archive_member	repo_path	sha256
DGO_Targets_Platform/document-portal/robots.txt	document-portal/robots.txt	547918da2ed5372afce258bb3a7627133f48646daea9b5437cff09e684ace329
DGO_Targets_Platform/document-portal/sitemap.xml	document-portal/sitemap.xml	ac24685fe129a4c8adf36f12a8f167b11f530188eae1b2e9967a87ce229e43aa
DGO_Targets_Platform/core/action-runtime.js	core/action-runtime.js	38baab1134633ef8f35257a75c647f9cf68b2219238e34907e7728485ec3b0fe
DGO_Targets_Platform/core/activity-parity.js	core/activity-parity.js	1994d26bae6b44f9e98566f0029d524dd7d62882e36a0d7e0b57b643d266e10b
DGO_Targets_Platform/core/api.js	core/api.js	a6a7d190faaa6463028cca1cda2f730768d70de93e7e1ea3c2f6b8c0bea6acd9
DGO_Targets_Platform/core/archive.js	core/archive.js	3e9aac5dd9ffb015869600570c82cce62666ea2292b6d207e0a006a9fb670c00
DGO_Targets_Platform/core/assignment-cascade.js	core/assignment-cascade.js	aec0cf97abd1bd63a172ae391170488472c9bf1444976046913d9173ba716557
DGO_Targets_Platform/core/assignment-payload.js	core/assignment-payload.js	4ba0e013bdd69e1bfcd6f4fa03aef6bb163276845344113679f3f5294bde2e39
DGO_Targets_Platform/core/audit-log.js	core/audit-log.js	6e793c2467cc503cf733dfb71be13ecf1c736e0bfa706b1494ce619033e38464
DGO_Targets_Platform/core/boot.js	core/boot.js	32838e3dc60401ea3cc0c676430d9b3624113d09cd1446cf3b17c4b7fdce6cf4
DGO_Targets_Platform/core/cache-manager.js	core/cache-manager.js	83267be2e54049aac5611a089efb32b05c8fd3e0986edbf528a4fdb845119fe6
DGO_Targets_Platform/core/contracts.js	core/contracts.js	5da2c9e26ed17ee1ba27d1c3db1d6eef5cd5e2e4078847feb3c47836fe0131f0
DGO_Targets_Platform/core/correspondence-email-service.js	core/correspondence-email-service.js	3f99cd35a24543918747d1717b9337447cf0bb6903633d47c7f934fec237696a
DGO_Targets_Platform/core/data-loader.js	core/data-loader.js	ea38c6fcb8df555ac3cf76812e450072a44bae6c250f9795807ac79b5bf2162d
DGO_Targets_Platform/core/data-reconciler.js	core/data-reconciler.js	957bf33e091a98bc9bc00838639b9e68d751586bba2bac8222dd38fcd94c7a4a
DGO_Targets_Platform/core/data-selectors.js	core/data-selectors.js	8c0123c52c0713c73309b1e25e9d4bbe0c59ff77c519f5d28d5e078fbaa2e714
DGO_Targets_Platform/core/deeplink-resolver.js	core/deeplink-resolver.js	e34d8d2fe41e60e5a7314ad7a7b08a72c0656d76dd8efc250a53ab3a0bee92be
DGO_Targets_Platform/core/directorate-scope.js	core/directorate-scope.js	87b9d45ff61ad608a382e2b43d1b0ecfe82326f48ec5bf7bc050fbe15d1276aa
DGO_Targets_Platform/core/dispatch-service.js	core/dispatch-service.js	9f49befffc9905de47a1eebb44b0b31cbf06cc08e510021b2c6f333275fb95de
DGO_Targets_Platform/core/domain.js	core/domain.js	80c7d28466ec643baeaa5353acbfced9e8457ba99f16525512ef741896601c84
DGO_Targets_Platform/core/endpoint-registry.js	core/endpoint-registry.js	b9c1e473134d0140de0416390212f009eb6a8c2abb8552757d5366f9c5db3fb3
DGO_Targets_Platform/core/enterprise-domain.js	core/enterprise-domain.js	746aaeec4867e5c4b095bdbca2e1f75334b78c199c6647b6bf82427373e40397
DGO_Targets_Platform/core/entity-store.js	core/entity-store.js	0d18403d466aa2549068dd562ac858b1948d8b1434f6d1766b3119c2dd61e6ab
DGO_Targets_Platform/core/errors.js	core/errors.js	ab71605176d2305450f1a1e5264a2931d711971c310c2e74002426ddd7e4d685
DGO_Targets_Platform/core/export-bundle.js	core/export-bundle.js	839ada6100df75c9a49e2a6a7d35a75d57704b3f2e1d3c71fc641862c0c42132
DGO_Targets_Platform/core/fetch-manager.js	core/fetch-manager.js	0e5941403eb29951958a13d4667ac4379a120c450b68e1d8cdaeecddbff0c284
DGO_Targets_Platform/core/flow-confirmation.js	core/flow-confirmation.js	10c7705dd4373225842e42ba510b02f495f21263f14a735cf599512331cdd339
DGO_Targets_Platform/core/focus-trap.js	core/focus-trap.js	9d4701b0b7da11cc066794a918198cc8160d0cd09678c98f76a4f6ae1d7cc3d1
DGO_Targets_Platform/core/governed-actions.js	core/governed-actions.js	26e0d26360dfad98d88ed9841386d3dbd002d925a1a90101ffccb7f0e5b2840d
DGO_Targets_Platform/core/idempotency.js	core/idempotency.js	bc52389d38d313724f36e0c5e7710394dc0851b2122bfa599aedb19435e02687
DGO_Targets_Platform/core/lifecycle.js	core/lifecycle.js	8046c53b0695c954f879bcca942f62eba257d2623808f6ed23d33009badb8445
DGO_Targets_Platform/core/loading-state.js	core/loading-state.js	681b1a63e66a03b8570d2c29788bac4e5d9b2c69fb159890056970fddd8455d5
DGO_Targets_Platform/core/metrics-service.js	core/metrics-service.js	7712a703f6539eb370a15c0552bd066f6d3058b2870a83150fc0c1fd24bcb055
DGO_Targets_Platform/core/nitda-module-adapter.js	core/nitda-module-adapter.js	6bb05878fefe9e7f2770c2f759e56c72601da59efd3805f59cf5c491b30028be
DGO_Targets_Platform/core/offline-action-queue.js	core/offline-action-queue.js	3720cc77c640db878b772f36769a09afbf0d0f31da59b5732055c27fbba6337e
DGO_Targets_Platform/core/otp-service.js	core/otp-service.js	5dee44f11f69b63712bbbf9b535c82fa77b7f808b950043f475aaaf4922c3e93
DGO_Targets_Platform/core/pending-queue.js	core/pending-queue.js	61e72cd29ff4f1341b56ba9300afa9f5d3ccfdebdee60f7a49eb385777431a7d
DGO_Targets_Platform/core/performance-monitor.js	core/performance-monitor.js	ed42efdfe065493158c55b9c837400a8192e98be08f3ab9d945697cf5ad70289
DGO_Targets_Platform/core/platform-provisioner.js	core/platform-provisioner.js	a5797f729ef5defca98d13e90876965a201209a1f838f3842ecb71752cd5f943
DGO_Targets_Platform/core/query-store.js	core/query-store.js	419ff32fa3fa6f0dd0aaaac61f0f3479ebd412174f6f37e09ac81d2f2fd6187f
DGO_Targets_Platform/core/receipt-ledger.js	core/receipt-ledger.js	3e6a2985eaaac3caf48c2a8a34b41ddc6938961ff5d7b66424991d7f6f2725ea
DGO_Targets_Platform/core/render-budget.js	core/render-budget.js	7f7a766a09e372d8d3b60bf51f41b405dd073a8219994619b5240552351c72b7
DGO_Targets_Platform/core/report-export-service.js	core/report-export-service.js	68da1b0e9bcd4429b893517a8738808c04fdf31714b9c488964e0102b1c59269
DGO_Targets_Platform/core/retention.js	core/retention.js	713e9a1f8f781de21dc3e987666b23ff09dcae0b5f71010d4fee6cf34ee9ea62
DGO_Targets_Platform/core/router.js	core/router.js	047bfa5fff21e9419b9dfd93938f693423c5b7ea07be5e4428b50a04d7de21b4
DGO_Targets_Platform/core/security-actions.js	core/security-actions.js	e033198cac18e587eca9fa968d8dc29562bda323677355b2fb9317189c1d54a1
DGO_Targets_Platform/core/source-views.js	core/source-views.js	c23d191491f37f776c3201dd565ba5d414c0148326995ccc5c9f517d9040a876
DGO_Targets_Platform/core/state.js	core/state.js	2b2ae9d0de2809d53a38247d3e15400da0d682996a6dffa3fcf976e31c6ead42
DGO_Targets_Platform/core/support-service.js	core/support-service.js	7eb83686d3a4a450ec6501d379505fde3b029152b393b3f9bcfa0cd8f871bf3f
DGO_Targets_Platform/core/ui-interactions.js	core/ui-interactions.js	da3495fc2c1cfbfa36cc37609f431bb94206469db97c33f09cc9654258ed8db7
DGO_Targets_Platform/core/ui-state.js	core/ui-state.js	7be0bc26d647a11807ba48c33305f6b92ea41e15b3cdc75a4589e31db53c8c35
DGO_Targets_Platform/core/welcome-experience.js	core/welcome-experience.js	784e55922cef602718ed5e87b8140fa9c4107136449f9b40a1bfaa5ec7b5a0ee
DGO_Targets_Platform/core/write-manager.js	core/write-manager.js	3ddbe6cc873d930517c8821999fe23a622efb70d3ca902b3d7357551cd2a6c3a
DGO_Targets_References/newack/config.js	newack/config.js	b1363901891c903d87adcd103f9e611089342a8c5c605de35a69eb31fabae2b2
DGO_Targets_References/newack/styles.css	newack/styles.css	419882b4460c834237f74415aee836a8b52c0c340a7eec4262409ee5a3c1e5e1
DGO_Targets_Platform/config/acknowledgement-flow.config.js	config/acknowledgement-flow.config.js	49882c6e7b4bfc71a7974a8ae8aa8c39b55db9039cc852525531abf83a40df12
DGO_Targets_Platform/config/action-ownership.config.js	config/action-ownership.config.js	9665b44845ed9de1f5c33425920631dbb2376de0726a0cb311b94bbf3eae0d13
DGO_Targets_Platform/config/action-routing.config.js	config/action-routing.config.js	8978b2f50f36d4a251e2c8c573f748f8f963697e4933d8df9dfd462b14bd7af3
DGO_Targets_Platform/config/activity-parity.config.js	config/activity-parity.config.js	b225e001a1668672ae4b54ce47784c457b86824f22e7bd7e77fae75843d2b188
DGO_Targets_Platform/config/app.config.js	config/app.config.js	f39d50870fbdbe604fdb1cf6e4aef4563792a6a245ff6d9baadc0771de4b2fed
DGO_Targets_Platform/config/assignment-cascade.config.js	config/assignment-cascade.config.js	b97bed9c70cc7390b4781c5e44966d9a28623c54b6350741e17d16ba464c2740
DGO_Targets_Platform/config/browser-certification.config.js	config/browser-certification.config.js	bfccce868126686bcf1e5a3a082a2e0313da3a2bebe41034d21d4816ddceb571
DGO_Targets_Platform/config/cache-policy.config.js	config/cache-policy.config.js	ed775ba95d4ebbaed18457c30fa5a725b4768ffb0f08eb40e2df36ba1fe1ac8c
DGO_Targets_Platform/config/config.example.js	config/config.example.js	6a24bb23ba58f023b447323b3a7f29ad9e6fc6b27830ae33329ef50fb72d12a0
DGO_Targets_Platform/config/correspondence-email-templates.config.js	config/correspondence-email-templates.config.js	1b06f7079b81fa487022616927e44ee2c89ac63907d29781195c4062ccd3ad26
DGO_Targets_Platform/config/deeplink.config.js	config/deeplink.config.js	89a54d4ae29dc3f9c3762a477330d4eb37e19f6fbc6007955ca9b20935556abf
DGO_Targets_Platform/config/dynamic-actions.config.js	config/dynamic-actions.config.js	7646407a55027fcff44d67b7fcab933b0a4c4bc164f376fc8351973eb1d0e470
DGO_Targets_Platform/config/endpoints.config.js	config/endpoints.config.js	f8172e0d768f5435dcc91e171d20e948cc7f437b9cf6a6cb94a781c7156a4377
DGO_Targets_Platform/config/fetch-policy.config.js	config/fetch-policy.config.js	2294249cba8c91f6dfb43b9fba78083eba75c0fb9203e8ea06ae4fbe83dc3d0a
DGO_Targets_Platform/config/module-boundaries.config.js	config/module-boundaries.config.js	fed10f656fbdbf032aca0d4ea60365570decc9083baee3ca6ac9542dbb9a8c1a
DGO_Targets_Platform/config/nav.config.js	config/nav.config.js	52c25e31af42a3fd63a3898fee33af247e6fb3229be9887001d859f1cd509372
DGO_Targets_Platform/config/navigation-relationships.config.js	config/navigation-relationships.config.js	f08222b6027b7f45c5e85d84dd157f80f12655b3c6451d85cdde72e02c85e527
DGO_Targets_Platform/config/performance-budget.config.js	config/performance-budget.config.js	2d21cc60cf588677206635c990a062daec95a2f51ead996fd7bdd70bfd3338c9
DGO_Targets_Platform/config/platform-provisioning.config.js	config/platform-provisioning.config.js	594bacf1177e791606c5e84a517f8577f6239695ed19270dffe8c34c9d37f5cb
DGO_Targets_Platform/config/priority.config.js	config/priority.config.js	e291f6b335e14ddaeeba36263bad41e9bc699fa78349e020754b6b51f9258691
DGO_Targets_Platform/config/product-definition.config.json	config/product-definition.config.json	75dee69aed29536de82a0aee99cbac79d6e47b18fd326cfef199c3cb622d7be8
DGO_Targets_Platform/config/rbac.config.js	config/rbac.config.js	d901ba5b37f5aeb10b111d80f2108d3495dd012d2cef9edfab3868f636e27f7a
DGO_Targets_Platform/config/receipt-ledger.config.js	config/receipt-ledger.config.js	74a8ae479c2d4d8cef77614aa4e1d12c813b6b313d303116152f570f585d4e05
DGO_Targets_Platform/config/routes.config.js	config/routes.config.js	97287bf57501bda25bb0dc649e16e0e4f6d06b7c559d1f82b06dd08277dd3ba4
DGO_Targets_Platform/config/source-routing.config.js	config/source-routing.config.js	3229d1046a3811736d5d88e3dba88242e42f3fdab8f8dcbe32d173b9e3a8d077
DGO_Targets_Platform/config/source-views.config.js	config/source-views.config.js	0dd4ca3a50b9558b4cfce29f4793d8781379c6b220a6432d185e1ce58da545be
DGO_Targets_Platform/config/state-schema.config.js	config/state-schema.config.js	a77799682ccd08c99d4624b99ad233f56bbc87ffd9feb740ac6b4f31b123af07
DGO_Targets_Platform/config/support-routing.config.js	config/support-routing.config.js	b97a416f3a3829c49c1038ea273c9cd21e15fbba09355492f07fce9a5b6c5170
DGO_Targets_Platform/config/welcome-experience.config.js	config/welcome-experience.config.js	9f0f31b4c4f48786cc1889ead3d7b60213d7537c4590b68b689de6fdf984ca4c
DGO_Targets_Platform/config/workflow-clarity.config.js	config/workflow-clarity.config.js	a9f2d2e99ddc73b2d8d22efb609b64ba3619fa5cea1bcd7d1677d9c747535379
DGO_Targets_Platform/ECM_ActivityHub_Portal/js/main.js	ECM_ActivityHub_Portal/js/main.js	5df6111f100cf300d106919e90a74e572bb1bd57a90e3df524032706119b390a
DGO_Targets_References/universal_filename_policy_deliverables/universal_filename_policy_one_page_memo.pdf	universal_filename_policy_deliverables/universal_filename_policy_one_page_memo.pdf	574fdec0b14ee0cb971499bdd94d15897801354c3abcfac94253d7a6bd14291b
DGO_Targets_References/universal_filename_policy_deliverables/universal_filename_policy_sop.md	universal_filename_policy_deliverables/universal_filename_policy_sop.md	2813c96e19d86d8cfe2fc0d0670a6b3aac6b9782d70dd558862cf3490ea42237
DGO_Targets_References/universal_filename_policy_deliverables/universal_filename_policy_sop.txt	universal_filename_policy_deliverables/universal_filename_policy_sop.txt	0ee4a344815d132cb6d8c47be77f756d35dee75d61e6bb67b0275ca21b8142f3
DGO_Targets_References/universal_filename_policy_deliverables/universal_filename_policy_team_handbook.pdf	universal_filename_policy_deliverables/universal_filename_policy_team_handbook.pdf	01a594601054e3560404ff5f97225586ffed151e488253f441e01d60dd1ecfa0
DGO_Targets_References/universal_filename_policy_deliverables/universal_filename_policy_word_version.docx	universal_filename_policy_deliverables/universal_filename_policy_word_version.docx	f51c09eb1d83d6259f6ec91809c66d04e5752605647a5cd495ca750595c8bc83
DGO_Targets_References/universal_filename_policy_deliverables/universal_filename_policy_ai_machine_usage.json	universal_filename_policy_deliverables/universal_filename_policy_ai_machine_usage.json	52f8c4e5718e61211304698e6f929d9c7c8ed0886ee5dfbf3c905895a0d258fa
DGO_Targets_Platform/document-portal/ds/colors_and_type.css	document-portal/ds/colors_and_type.css	c0d283e30889ed1270888b1ff72aff2f877c1025cf42fc233e0789f2357b6b11
DGO_Targets_Platform/document-portal/ds/ds.css	document-portal/ds/ds.css	f7d8bb5ae416d9fc7a2b0d19f83dbc3d99fab8d0c75432bf6d8c7fda222c274c
DGO_Targets_Platform/ECM_ActivityHub_Portal/js/events/bindings.js	ECM_ActivityHub_Portal/js/events/bindings.js	a7ce6340444017ac4e6ecf416edee0c79ac4dc8d4d0fc2135fd102b819ffab07
DGO_Targets_Platform/document-portal/js/admin-panels.js	document-portal/js/admin-panels.js	72d5f02633de5ea2c3aec9af1de16a0cd390417fb5185ec2824d68183cc3d35b
DGO_Targets_Platform/document-portal/js/core.js	document-portal/js/core.js	9e055b360f14df78b3657ee6f1570fb5ecd0605e9bdd31ad0e453a945704f8d8
DGO_Targets_Platform/document-portal/js/home.js	document-portal/js/home.js	27c78aa158c6a0205c0045af189d76b9b507a724a6c4e1f7294835d06cd95600
DGO_Targets_Platform/document-portal/js/icons.js	document-portal/js/icons.js	eaab8c62659a85c766806283b3e8bf3e12a93d18fd4b884b07822e641bc592c5
DGO_Targets_Platform/ECM_ActivityHub_Portal/js/services/ai.js	ECM_ActivityHub_Portal/js/services/ai.js	1718684a8e0cf8b70717e617933d1eacea4b63503386307945e6ac4db279abe3
DGO_Targets_Platform/ECM_ActivityHub_Portal/js/services/approvals.js	ECM_ActivityHub_Portal/js/services/approvals.js	09c1c8782c56bd5920b4ac1c7ccbd9be1f23e3ed4a9af2c46bde3a5efbb4d0e4
DGO_Targets_Platform/ECM_ActivityHub_Portal/js/services/bootstrap.js	ECM_ActivityHub_Portal/js/services/bootstrap.js	2f6535b123e48cdcf1afad1d823d148edc865c55e433254021278cb641877a70
DGO_Targets_Platform/ECM_ActivityHub_Portal/js/services/briefs.js	ECM_ActivityHub_Portal/js/services/briefs.js	4c8db1f280d17ff2da52e86872fc115bb727a94fddfdee1c6b1c3764593095b3
DGO_Targets_Platform/ECM_ActivityHub_Portal/js/services/correspondence.js	ECM_ActivityHub_Portal/js/services/correspondence.js	7cd115659e2711d421f55e7647375aafd1505094da1f6bc81365c4322a582326
DGO_Targets_Platform/ECM_ActivityHub_Portal/js/services/decisions.js	ECM_ActivityHub_Portal/js/services/decisions.js	b73b1d47f701eb089a1d84298963709ee1a1cca3ee58958bea66d023693398f5
DGO_Targets_Platform/ECM_ActivityHub_Portal/js/services/inbox.js	ECM_ActivityHub_Portal/js/services/inbox.js	0f5263ca6df82addfd3615fbe41da2fabbeec3c9ebb90e505f00d5953a6001c1
DGO_Targets_Platform/ECM_ActivityHub_Portal/js/services/kpi.js	ECM_ActivityHub_Portal/js/services/kpi.js	7c6b71af3039c3f4d76106edab00013ebc66f183d14193cb9762029654cc0661
DGO_Targets_Platform/ECM_ActivityHub_Portal/js/services/meetings.js	ECM_ActivityHub_Portal/js/services/meetings.js	c2be7159abc6be9d3037b738f31a73e70acfede10c0c4b8ca548b1de5e72a64b
DGO_Targets_Platform/ECM_ActivityHub_Portal/js/services/minutes.js	ECM_ActivityHub_Portal/js/services/minutes.js	8e34dc43c6b658e4d5092b3a7da3d2760ba008373496b7b41b0dbbb403d0eae4
DGO_Targets_Platform/ECM_ActivityHub_Portal/js/services/ops.js	ECM_ActivityHub_Portal/js/services/ops.js	40dd742b36616d0ef4953f2efaee9fc4bf39cfecc44688002efdf40154224a89
DGO_Targets_Platform/ECM_ActivityHub_Portal/js/services/projects.js	ECM_ActivityHub_Portal/js/services/projects.js	5795772137f214c6ecbd326ab077fc06a4305c6a88d974ed76ca3606c9430f1e
DGO_Targets_Platform/ECM_ActivityHub_Portal/js/services/tasks.js	ECM_ActivityHub_Portal/js/services/tasks.js	2ee77c55050a284b1d9a6989c93e9a9a0ea075cfb8300d12a99f52a17c9ccbe3
DGO_Targets_Platform/ECM_ActivityHub_Portal/js/core/config.js	ECM_ActivityHub_Portal/js/core/config.js	9a606a447c0414b09a102bb4f3cb7c403bef6f55f28b865d172dca7c87fefd48
DGO_Targets_Platform/styles/dgo-design-system/tokens/tokens.component.css	document-portal/ds/tokens/tokens.component.css	d94ae4a79888097afb71a4ffe5433a115b04b8d720ef0ecbeea76823fa327d35
DGO_Targets_Platform/styles/dgo-design-system/tokens/tokens.component.css	styles/dgo-design-system/tokens/tokens.component.css	d94ae4a79888097afb71a4ffe5433a115b04b8d720ef0ecbeea76823fa327d35
DGO_Targets_Platform/styles/dgo-design-system/tokens/tokens.density.css	document-portal/ds/tokens/tokens.density.css	9fc3ded4c2802878c7292f08233a98e54def2c43ef016c3873b841bb1dfd7d8a
DGO_Targets_Platform/styles/dgo-design-system/tokens/tokens.density.css	styles/dgo-design-system/tokens/tokens.density.css	9fc3ded4c2802878c7292f08233a98e54def2c43ef016c3873b841bb1dfd7d8a
DGO_Targets_Platform/styles/dgo-design-system/tokens/tokens.enhanced.css	styles/dgo-design-system/tokens/tokens.enhanced.css	77f3e301ea8222726947db3fd5305bfebaf47ca817b2ebacde0de5e0f453c102
DGO_Targets_Platform/styles/dgo-design-system/tokens/tokens.legacy-bridge.css	styles/dgo-design-system/tokens/tokens.legacy-bridge.css	815d633bc5d450fd5491f3a7f2259efa761c65f202098f2b855145b107db2ca4
DGO_Targets_Platform/styles/dgo-design-system/tokens/tokens.primitive.css	styles/dgo-design-system/tokens/tokens.primitive.css	cfa022357a70c13ba0d06e0b63102448adf400d336539284893da8e0f8954d06
DGO_Targets_Platform/styles/dgo-design-system/tokens/tokens.semantic.css	styles/dgo-design-system/tokens/tokens.semantic.css	305f17bfdca2af459cb715ffffa80230f93bcb1c71e65a4de3370d0445cdab51
DGO_Targets_Platform/styles/dgo-design-system/tokens/tokens.theme-dark.css	styles/dgo-design-system/tokens/tokens.theme-dark.css	b151d84a2f618d94482da2637fc72d1dafa27bbb4261fd9e8d58d8de5038c668
DGO_Targets_Platform/styles/dgo-design-system/tokens/tokens.theme-hc.css	styles/dgo-design-system/tokens/tokens.theme-hc.css	b026526bc91836efee2a4ba85c75633d25f5aca18822930616e0fb64cc6d6f45
DGO_Targets_Platform/styles/dgo-design-system/tokens/tokens.theme-light.css	styles/dgo-design-system/tokens/tokens.theme-light.css	1f74dda73d341c82ce837fae7e2048b80310fb97aa310ce675c1cbef6a9998c3
DGO_Targets_Platform/ECM_ActivityHub_Portal/js/utils/fn.js	ECM_ActivityHub_Portal/js/utils/fn.js	3e031be6241f7e6e5adc8849bb3efcf4fcea923108d69180ddeecda8fe263dcf
DGO_Targets_Platform/ECM_ActivityHub_Portal/js/utils/toast.js	ECM_ActivityHub_Portal/js/utils/toast.js	feea5092136730b3ade340820fbe253ec8f80562294a57734d5dc6eba8e85047
DGO_Targets_Platform/ECM_ActivityHub_Portal/js/views/header.js	ECM_ActivityHub_Portal/js/views/header.js	3ac8a9f6fca446d8a71d716ecff77559ab9191bf5b465cd887ac847cc591c847
DGO_Targets_Platform/ECM_ActivityHub_Portal/js/views/layout.js	ECM_ActivityHub_Portal/js/views/layout.js	fe05f08ce704bd005558b7ad5f852278d29dc336a058935ea4a9f2b573afabc6
DGO_Targets_Platform/ECM_ActivityHub_Portal/js/data/demo.js	ECM_ActivityHub_Portal/js/data/demo.js	32b51c258061f633a4ba21193dabc6b2bd14e88eb036fd0c8d6605146e6a1b2d
DGO_Targets_Platform/document-portal/ds/icons/sprite.svg	document-portal/ds/icons/sprite.svg	becd80d4fb0a9a94cf11997c7eb538ae082d37e0be143c8d5a1b47a67b838a22
DGO_Targets_Platform/document-portal/ds/fonts/CascadiaMono-Regular.woff2	document-portal/ds/fonts/CascadiaMono-Regular.woff2	abbf67cceb200508c9590ac9b75b37dd2211f58ea56279f1fa6ec87265f9d713
DGO_Targets_Platform/document-portal/ds/tokens/tokens.component.css	document-portal/ds/tokens/tokens.component.css	d94ae4a79888097afb71a4ffe5433a115b04b8d720ef0ecbeea76823fa327d35
DGO_Targets_Platform/document-portal/ds/tokens/tokens.component.css	styles/dgo-design-system/tokens/tokens.component.css	d94ae4a79888097afb71a4ffe5433a115b04b8d720ef0ecbeea76823fa327d35
DGO_Targets_Platform/document-portal/ds/tokens/tokens.density.css	document-portal/ds/tokens/tokens.density.css	9fc3ded4c2802878c7292f08233a98e54def2c43ef016c3873b841bb1dfd7d8a
DGO_Targets_Platform/document-portal/ds/tokens/tokens.density.css	styles/dgo-design-system/tokens/tokens.density.css	9fc3ded4c2802878c7292f08233a98e54def2c43ef016c3873b841bb1dfd7d8a
DGO_Targets_Platform/document-portal/ds/tokens/tokens.primitive.css	document-portal/ds/tokens/tokens.primitive.css	2832cde866d657df070570deb1a6e3b57e5687d9f380f979f1fc86676da05dc2
